date,prediction,y_true
2025-09-26,0.05209864,-0.0878006
2025-09-29,0.05207134,-0.16867381
2025-09-30,0.05272799,-0.12187024
2025-10-09,0.05292008,-0.078893185
2025-10-10,0.05376465,-0.041068174
2025-10-13,0.05299101,0.068993874
2025-10-14,0.05129821,0.27564287
2025-10-15,0.0540492,0.25465944
2025-10-16,0.05683533,0.2014061
2025-10-17,0.057455994,0.3222698
2025-10-20,0.056757964,0.26287842
2025-10-21,0.05476121,0.1619479
2025-10-22,0.05270242,0.1720009
2025-10-23,0.052007534,0.16752858
2025-10-24,0.05316416,-0.04248988
2025-10-27,0.05485765,-0.056863286
2025-10-28,0.056161262,-0.06861599
2025-10-29,0.056332342,-0.08394147
2025-10-30,0.055900596,-0.03469713
2025-10-31,0.05314108,0.036024608
2025-11-03,0.052737392,0.020833334
2025-11-04,0.05197593,-0.020406028
2025-11-05,0.05193948,0.03090082
2025-11-06,0.050518222,-0.031959426
2025-11-07,0.0484265,-0.05556576
2025-11-10,0.046889104,-0.013877551
2025-11-11,0.04613424,0.010383506
2025-11-12,0.04557634,-0.006405694
2025-11-13,0.04539872,0.022869023
2025-11-14,0.045818366,0.002571194
2025-11-17,0.0457542,-0.054635763
2025-11-18,0.04462702,0.014273329
2025-11-19,0.04423686,0.11178879
2025-11-20,0.04361766,0.06504065
2025-11-21,0.04134179,0.10881231
2025-11-24,0.04096783,0.17775832
2025-11-25,0.04302431,0.12996706
2025-11-26,0.04634791,-0.03587865
2025-11-27,0.04574869,0.021946564
2025-11-28,0.046158202,0.04382896
2025-12-01,0.04709188,0.059479553
2025-12-02,0.0488028,0.11808118
2025-12-03,0.05012641,0.17617856
2025-12-04,0.05115076,0.09581699
2025-12-05,0.05079042,0.08369798
2025-12-08,0.050662465,0.0015087719
2025-12-09,0.050662138,-0.08945545
2025-12-10,0.050016977,-0.04224026
2025-12-11,0.0491736,-0.026601456
2025-12-12,0.048476525,-0.017697595
2025-12-15,0.048582025,0.08170129
2025-12-16,0.04896868,0.12542816
2025-12-17,0.049304,0.07529069
2025-12-18,0.04797522,0.12009804
2025-12-19,0.04738564,0.096729055
2025-12-22,0.046484657,0.0008097166
2025-12-23,0.045859106,0.017713366
2025-12-24,0.045303904,-0.03846154
2025-12-25,0.044804163,-0.025461081
2025-12-26,0.045036323,-0.034688994
2025-12-29,0.044813313,0.0025889967
2025-12-30,0.044592388,-0.05783228
2025-12-31,0.044214167,-0.043934427
2026-01-05,0.04344786,-0.050584592
2026-01-06,0.041586913,-0.03220157
2026-01-07,0.04120473,-0.042930923
2026-01-08,0.04030729,0.049659923
2026-01-09,0.03986747,0.057956103
2026-01-12,0.041121952,0.022855887
2026-01-13,0.04228393,-0.0012974597
2026-01-14,0.04365786,-0.01871838
2026-01-15,0.04484465,-0.0064317943
2026-01-16,0.044451647,-0.051863857
2026-01-19,0.04526777,-0.025928983
2026-01-20,0.04619304,0.05230769
2026-01-21,0.04791429,0.07922324
2026-01-22,0.04980252,-0.011513688
2026-01-23,0.048421882,0.10940171
2026-01-26,0.04922361,0.002034588
2026-01-27,0.049682297,-0.042072773
2026-01-28,0.049708553,-0.10828026
2026-01-29,0.050139584,-0.08448318
2026-01-30,0.050488763,-0.16793528
2026-02-02,0.047095276,-0.042318106
2026-02-03,0.047252186,-0.057639476
2026-02-04,0.046975993,-0.050160713
2026-02-05,0.050094403,-0.061442375
2026-02-06,0.053961568,-0.016684877
2026-02-09,0.05685679,-0.02118412
2026-02-10,0.05815754,0.018642817
2026-02-11,0.057409592,0.0757835
2026-02-12,0.058340676,0.012399045
2026-02-13,0.05955056,0.0745386
2026-02-24,0.06163744,0.01768953
2026-02-25,0.0621667,-0.04782094
2026-02-26,0.060874783,-0.026598161
2026-02-27,0.057788827,0.021498127
2026-03-02,0.057825156,-0.07814855
2026-03-03,0.05574877,-0.0297978
2026-03-04,0.054666273,0.02909091
2026-03-05,0.056206428,-0.039856374
2026-03-06,0.05626852,-0.0063430374
2026-03-09,0.05766479,0.067891024
2026-03-10,0.060208626,-0.0073126145
2026-03-11,0.06002208,0.04564794
2026-03-12,0.05894611,0.075542256
2026-03-13,0.05857996,0.12910962
2026-03-16,0.05731117,0.067509346
2026-03-17,0.054703154,0.110847145
2026-03-18,0.054009266,0.083448276
2026-03-19,0.05147297,0.0678025
2026-03-20,0.05067218,-0.022875817
2026-03-23,0.048895948,-0.017577799
2026-03-24,0.047977693,-0.056002256
2026-03-25,0.04807792,-0.04221833
2026-03-26,0.047955148,-0.05242592
2026-03-27,0.048934676,0.014247492
2026-03-30,0.049008556,0.051690772
2026-03-31,0.048262157,0.20851408
2026-04-01,0.048916124,0.15144466
2026-04-02,0.047909535,0.26228523
2026-04-03,0.04687769,0.21677768
2026-04-07,0.045877106,0.24772005
2026-04-08,0.04627081,0.1334612
2026-04-09,0.04641048,0.16823468
2026-04-10,0.04814259,0.15837474
2026-04-13,0.050429277,0.15176152
2026-04-14,0.052145787,0.1188357
2026-04-15,0.05388204,0.13672145
2026-04-16,0.054624803,0.10794086
2026-04-17,0.05473683,0.04229142
2026-04-20,0.054855146,0.008270588
2026-04-21,0.054425873,-0.046088383
2026-04-22,0.053503223,-0.04581444
2026-04-23,0.052440904,-0.04290439
2026-04-24,0.05043394,-0.033796333
2026-04-27,0.049106605,0.02506143
2026-04-28,0.04762981,0.075210296
2026-04-29,0.04638008,0.112579845
2026-04-30,0.044892363,0.18716034
2026-05-06,0.04193852,0.22570093
2026-05-07,0.040065624,0.22853203
2026-05-08,0.03995032,0.18495485
